# x, y_true, y_pred, y_std
-2.898729799355825865e-01 1.051246277895917070e+00 0.000000000000000000e+00 -7.788569331169128418e-01
9.536584496931932442e-02 2.473780181022042779e+00 0.000000000000000000e+00 -2.566882222890853882e-02
6.159877975779626258e-01 3.226810497748694440e-01 0.000000000000000000e+00 -4.937420785427093506e-01
-8.641711523846140608e-01 3.526216629700174576e-01 0.000000000000000000e+00 1.855767071247100830e-01
3.711404680522929489e-01 2.032351270867646775e+00 0.000000000000000000e+00 -9.143928885459899902e-01
-5.994158545583345710e-01 4.926981952927250719e-01 0.000000000000000000e+00 2.193502336740493774e-02
-8.228937323716016827e-01 1.465058906416062179e+00 0.000000000000000000e+00 -5.811687558889389038e-02
-4.385890503567442256e-01 2.085195049587420080e+00 0.000000000000000000e+00 9.465836882591247559e-01
1.824759054809261816e-01 2.039436373893098953e+00 0.000000000000000000e+00 -5.383818745613098145e-01
-2.894815930978529295e-01 1.507223662827461341e+00 0.000000000000000000e+00 1.658467203378677368e-02
-3.671921791216394837e-01 9.033733425826817598e-01 0.000000000000000000e+00 -8.715102076530456543e-01
-4.035937913722056347e-01 6.523705666954113802e-01 0.000000000000000000e+00 -4.397504031658172607e-01
4.679351617472553571e-01 1.285738288791324235e+00 0.000000000000000000e+00 6.209178566932678223e-01
8.611204193181110078e-01 1.518037471120199156e+00 0.000000000000000000e+00 -2.268036454916000366e-02
6.186439115085593521e-01 1.601527603623368101e+00 0.000000000000000000e+00 -2.922659814357757568e-01
-1.564575073527314508e-01 1.868141007444311885e+00 0.000000000000000000e+00 4.340628683567047119e-01
6.040715442569837279e-01 4.842581030150615029e-01 0.000000000000000000e+00 -4.694636911153793335e-02
-4.065639427126246375e-01 1.530531566986800041e+00 0.000000000000000000e+00 9.196118265390396118e-02
-1.105695611606387629e-01 9.602477960132156376e-01 0.000000000000000000e+00 -3.377260863780975342e-01
-6.243500587504924315e-01 6.500133515672803508e-01 0.000000000000000000e+00 -4.190518558025360107e-01
-5.765503287962110424e-01 7.573827679816047542e-01 0.000000000000000000e+00 -7.017077803611755371e-01
1.486613510904282176e-01 2.815832055821301805e-01 0.000000000000000000e+00 -2.850782573223114014e-01
-6.475914112990091009e-01 2.423919864583969075e-01 0.000000000000000000e+00 6.469658017158508301e-01
7.973532853096971795e-01 1.647798533311694236e+00 0.000000000000000000e+00 -2.655789554119110107e-01
3.414834359540779296e-01 1.044160865295346019e+00 0.000000000000000000e+00 8.695561289787292480e-01
-6.929514306623383302e-01 1.434307154937422446e+00 0.000000000000000000e+00 -1.673531234264373779e-01
-7.911759324275442484e-01 2.277211511217726247e+00 0.000000000000000000e+00 3.914199173450469971e-01
3.746206828370777231e-01 1.396990623655158137e+00 0.000000000000000000e+00 2.941209375858306885e-01
-7.749828168809125284e-01 4.806828418334558317e-01 0.000000000000000000e+00 4.014853388071060181e-02
-7.962730282102556956e-01 4.512307781877081259e-01 0.000000000000000000e+00 9.184292703866958618e-02
6.860704940408710595e-01 3.811050584303730671e-01 0.000000000000000000e+00 -3.042092025279998779e-01
-4.338065663752073142e-01 1.756731707800664788e+00 0.000000000000000000e+00 7.063573002815246582e-01
-7.071170956530958840e-01 1.988261580713834853e+00 0.000000000000000000e+00 7.953440546989440918e-01
9.246653232939878730e-01 2.011905415961804167e+00 0.000000000000000000e+00 -2.333142459392547607e-01
-9.089919951386371544e-01 9.999944364881663272e-02 0.000000000000000000e+00 2.678582966327667236e-01
6.393041607877620880e-01 9.307963643080675586e-01 0.000000000000000000e+00 8.848363757133483887e-01
-5.563419819653623311e-01 4.490884890660791322e-03 0.000000000000000000e+00 9.844422936439514160e-01
-3.308858042156197499e-01 2.018975299720336736e+00 0.000000000000000000e+00 8.608518242835998535e-01
-9.237232176994756294e-01 3.334792013839631836e-02 0.000000000000000000e+00 2.355566322803497314e-01
9.428515884556325499e-01 2.193137704797791798e+00 0.000000000000000000e+00 -1.449779868125915527e-01
7.043726170390733898e-01 2.429864680631076190e+00 0.000000000000000000e+00 -1.751936078071594238e-01
1.860922326713707609e-01 2.021132806512638602e+00 0.000000000000000000e+00 -5.511688590049743652e-01
9.581246319094287589e-01 2.480406495182942095e+00 0.000000000000000000e+00 -8.260868489742279053e-03
3.455725613839877308e-01 6.156255900868660147e-01 0.000000000000000000e+00 3.144305050373077393e-01
-2.573005750352521659e-01 2.250968608028128592e+00 0.000000000000000000e+00 5.079610943794250488e-01
9.125823818484146699e-02 3.349050909534868614e-01 0.000000000000000000e+00 -1.400865018367767334e-01
-1.454331369210724034e-01 1.452177012953784985e+00 0.000000000000000000e+00 -6.753059476613998413e-02
6.982908339126079333e-01 8.505075394751180351e-01 0.000000000000000000e+00 7.246313691139221191e-01
-9.636473356967643067e-01 2.412086845219809206e+00 0.000000000000000000e+00 3.294841200113296509e-02
-4.562948765692096398e-01 1.287594783081040584e+00 0.000000000000000000e+00 -6.140180230140686035e-01
-9.206516527609696077e-01 5.097240305048819087e-01 0.000000000000000000e+00 -7.139168679714202881e-03
1.786466258510195360e-01 1.381860284611577949e+00 0.000000000000000000e+00 1.941273510456085205e-01
-4.206796836130162198e-01 4.860675291568347656e-01 0.000000000000000000e+00 4.195622354745864868e-02
9.800220207174483722e-01 1.255005107994370928e+00 0.000000000000000000e+00 4.380706697702407837e-02
9.453704283206492143e-01 1.935032133629213114e+00 0.000000000000000000e+00 -1.675944328308105469e-01
6.067598725207703492e-01 1.562957087798311662e+00 0.000000000000000000e+00 -1.862873733043670654e-01
5.716647543157507005e-01 2.062332695487372192e+00 0.000000000000000000e+00 -9.573323130607604980e-01
-5.192474332329857223e-01 1.101684777519372771e+00 0.000000000000000000e+00 -9.485918879508972168e-01
6.384597661794251255e-01 4.398920844299670785e-01 0.000000000000000000e+00 -1.703096330165863037e-01
-3.251283812412573138e-01 1.540108768986200527e+00 0.000000000000000000e+00 1.064211502671241760e-01
6.473830447610302574e-01 6.833506614950751734e-01 0.000000000000000000e+00 4.866224825382232666e-01
6.960115425614921136e-03 1.887468052062739821e+00 0.000000000000000000e+00 -2.085717767477035522e-02
-9.800380953638339054e-01 7.685189294796871198e-03 0.000000000000000000e+00 6.234625726938247681e-02
9.782723721237644998e-01 1.643454884195282073e+00 0.000000000000000000e+00 -3.073742240667343140e-02
-7.882334239031962841e-01 2.442329860053642915e-02 0.000000000000000000e+00 6.152244210243225098e-01
5.954164755251125651e-01 4.605790943802231530e-01 0.000000000000000000e+00 -1.180556640028953552e-01
-4.982303829240493087e-01 2.890676785358384238e-02 0.000000000000000000e+00 9.958805441856384277e-01
3.869963049238247521e-01 2.396175969026839159e+00 0.000000000000000000e+00 -3.008917570114135742e-01
1.759596255889388505e-01 2.098452150655652146e-02 0.000000000000000000e+00 -5.240665078163146973e-01
6.820522401572095550e-01 1.845685049372557840e+00 0.000000000000000000e+00 -7.434868216514587402e-01
6.249117952403622223e-01 1.668659865756017685e-02 0.000000000000000000e+00 -9.228982329368591309e-01
-2.702057923174436826e-01 2.193338846028145106e+00 0.000000000000000000e+00 6.147186160087585449e-01
-9.224549420227012853e-02 1.439681879940677645e+00 0.000000000000000000e+00 -5.481108278036117554e-02
4.209907820970597569e-01 2.364651186870307509e+00 0.000000000000000000e+00 -4.007727205753326416e-01
5.249090264218418955e-01 1.186187143749481976e+00 0.000000000000000000e+00 8.322703242301940918e-01
3.101791527974555596e-01 4.316139418151914153e-01 0.000000000000000000e+00 -1.764014661312103271e-01
9.896275255926654246e-01 1.179567528115348818e+00 0.000000000000000000e+00 2.714613825082778931e-02
-5.554938965031464004e-01 1.634619215271042814e+00 0.000000000000000000e+00 4.049507677555084229e-01
6.246060999636959821e-02 2.296454179239090898e+00 0.000000000000000000e+00 -1.148920878767967224e-01
3.628381313327997404e-01 4.385052738473121936e-01 0.000000000000000000e+00 -1.743781268596649170e-01
-4.485571044407974384e-01 1.835460681043243225e+00 0.000000000000000000e+00 8.572724461555480957e-01
6.880260431090226003e-01 1.034708713246518252e+00 0.000000000000000000e+00 8.263992667198181152e-01
-1.249356483441466104e-02 2.310980165465588154e+00 0.000000000000000000e+00 2.224306017160415649e-02
8.042753854331239349e-01 1.407767744874137916e+00 0.000000000000000000e+00 1.649772226810455322e-01
1.129793637646867577e-01 5.635512749042240754e-01 0.000000000000000000e+00 6.877032667398452759e-02
-8.786302222036290743e-02 1.423976546794393450e+00 0.000000000000000000e+00 -6.530901044607162476e-02
6.531532931462926683e-01 1.948413478765302687e+00 0.000000000000000000e+00 -8.748385310173034668e-01
-1.213221236458350560e-01 1.454641569763658993e+00 0.000000000000000000e+00 -5.417343229055404663e-02
7.569580024542246210e-01 7.286981160985985806e-01 0.000000000000000000e+00 4.550382196903228760e-01
4.432316951512746961e-01 8.854469494485505132e-01 0.000000000000000000e+00 9.202637076377868652e-01
-1.282285823735389574e-01 1.036733203298563666e+00 0.000000000000000000e+00 -3.888165652751922607e-01
4.177078695803060349e-01 1.881180639756578454e+00 0.000000000000000000e+00 -8.990573287010192871e-01
9.212469587902694101e-02 1.770661091551690713e+00 0.000000000000000000e+00 -2.155407369136810303e-01
-6.363870416755665893e-01 1.015166922227831448e+00 0.000000000000000000e+00 -9.094548821449279785e-01
-4.717389128528273190e-01 1.767306168777339925e+00 0.000000000000000000e+00 7.411317229270935059e-01
6.533955419978654255e-01 1.461643185061240191e-01 0.000000000000000000e+00 -7.942520976066589355e-01
-5.610590315231946956e-01 2.253023013679782860e+00 0.000000000000000000e+00 6.895887255668640137e-01
-9.471054471188133927e-01 2.052462454519738078e+00 0.000000000000000000e+00 1.621033251285552979e-01
6.362739056916844049e-02 1.048131788805006126e+00 0.000000000000000000e+00 1.958779394626617432e-01
9.307323692221047828e-01 8.839284599362130512e-01 0.000000000000000000e+00 2.020907700061798096e-01
-2.061344962977962325e-01 5.385236807771750511e-01 0.000000000000000000e+00 -7.271452993154525757e-02
8.176923208760784600e-01 8.301729234806755064e-01 0.000000000000000000e+00 4.675160944461822510e-01
6.498369982457345984e-01 1.675035410505258060e+00 0.000000000000000000e+00 -4.650043547153472900e-01
1.013797492522661159e-02 1.598037500872309113e+00 0.000000000000000000e+00 -9.583912789821624756e-03
-8.292699090645363480e-01 4.723053713299516509e-01 0.000000000000000000e+00 4.519132524728775024e-02
6.891017688955385356e-01 1.780764573101293324e+00 0.000000000000000000e+00 -6.390285491943359375e-01
7.895079048285871259e-01 1.182112536496098931e+00 0.000000000000000000e+00 5.153898596763610840e-01
-5.659462495181455388e-01 1.161864250528173326e+00 0.000000000000000000e+00 -8.559179902076721191e-01
7.489034568147261428e-01 4.175937363957167303e-01 0.000000000000000000e+00 -1.818909347057342529e-01
-3.733595568297241041e-01 8.773868198911661809e-01 0.000000000000000000e+00 -8.534472584724426270e-01
2.256931532600716661e-01 1.240651908944980342e+00 0.000000000000000000e+00 4.732387363910675049e-01
7.575368708332701484e-01 3.653936381162069535e-01 0.000000000000000000e+00 -2.832542359828948975e-01
-3.187417165001378283e-01 1.433245796386914073e+00 0.000000000000000000e+00 -1.764681041240692139e-01
-7.188614229661003385e-01 9.587321627475970942e-01 0.000000000000000000e+00 -7.674073576927185059e-01
-3.368350311058172508e-01 1.205155106065540993e+00 0.000000000000000000e+00 -6.968949437141418457e-01
5.905429699202113802e-02 2.222751156623205215e+00 0.000000000000000000e+00 -1.394961774349212646e-01
6.716983270052578892e-01 1.921939953639359322e+00 0.000000000000000000e+00 -8.323290944099426270e-01
-5.361131862747161581e-01 5.028200416140417017e-01 0.000000000000000000e+00 -8.987151086330413818e-03
3.646951452007503036e-01 3.646594976246467779e-01 0.000000000000000000e+00 -3.758526742458343506e-01
-6.739971295653424121e-01 1.744915215029250399e+00 0.000000000000000000e+00 5.932781100273132324e-01
-9.977012257295154729e-01 2.215589068792860328e+00 0.000000000000000000e+00 5.094684660434722900e-03
8.633302060955638790e-01 5.038321105862282323e-01 0.000000000000000000e+00 4.441536962985992432e-03
8.163656228488618272e-01 1.057024830827804962e+00 0.000000000000000000e+00 5.365994572639465332e-01
-5.863752897821898902e-01 1.341530144638575450e+00 0.000000000000000000e+00 -4.597487151622772217e-01
-7.804495309533205916e-01 2.245122948138266405e+00 0.000000000000000000e+00 4.553830921649932861e-01
9.873617423936442705e-02 5.668734435543881789e-01 0.000000000000000000e+00 6.352774053812026978e-02
-1.284915791398886231e-01 1.270340458710455867e+00 0.000000000000000000e+00 -2.589941918849945068e-01
6.289799663922315265e-01 5.151035047464062044e-01 0.000000000000000000e+00 4.324749857187271118e-02
4.647290070587704047e-01 2.118655582096049539e+00 0.000000000000000000e+00 -9.273380637168884277e-01
9.241309709114884363e-01 2.748404864047381269e-01 0.000000000000000000e+00 -1.540413796901702881e-01
-3.468276339962041988e-01 1.253639212701663563e+00 0.000000000000000000e+00 -6.202175021171569824e-01
8.329757625413445332e-01 1.739612923166919956e+00 0.000000000000000000e+00 -3.433800041675567627e-01
-5.356708713531830313e-01 1.587927311206925651e+00 0.000000000000000000e+00 2.722381651401519775e-01
7.153552977596830953e-01 5.159817347504553897e-01 0.000000000000000000e+00 3.846517950296401978e-02
-5.721584185441581649e-01 2.140373521264943513e+00 0.000000000000000000e+00 8.827452063560485840e-01
-9.095956211604987462e-01 2.330801681461279085e+00 0.000000000000000000e+00 1.421582996845245361e-01
2.400529685577481587e-01 2.339505166241832690e+00 0.000000000000000000e+00 -3.302026093006134033e-01
-6.195118221012287929e-01 1.078054401243307536e+00 0.000000000000000000e+00 -9.034972786903381348e-01
6.419226224763725508e-01 5.439138071163208688e-01 0.000000000000000000e+00 1.235683336853981018e-01
7.889944342382031461e-01 2.932077565963721599e-01 0.000000000000000000e+00 -3.722065389156341553e-01
6.338593687560378775e-02 9.628261415176078697e-02 0.000000000000000000e+00 -1.888997256755828857e-01
-5.119881638583521077e-01 2.674752498507376175e-01 0.000000000000000000e+00 6.666578650474548340e-01
2.407571355134974223e-01 1.723523476738406224e+00 0.000000000000000000e+00 -4.439059197902679443e-01
-8.434993826329044708e-01 6.649439626811090021e-01 0.000000000000000000e+00 -2.338680922985076904e-01
-9.155728448778797102e-01 7.825628648231494067e-01 0.000000000000000000e+00 -2.043735682964324951e-01
-7.697317700670374130e-01 1.637435448187118281e+00 0.000000000000000000e+00 2.760798037052154541e-01
-4.287469890228878810e-02 1.916318002406190324e+00 0.000000000000000000e+00 1.302337944507598877e-01
4.306885780703226807e-01 2.137212069354218702e+00 0.000000000000000000e+00 -8.886597752571105957e-01
-6.338294566600575219e-01 1.359068762928187679e+00 0.000000000000000000e+00 -3.903016746044158936e-01
2.569784598702307132e-01 4.644579094649407547e-01 0.000000000000000000e+00 -8.058138936758041382e-02
9.440663494987637794e-01 1.496819332491930998e-01 0.000000000000000000e+00 -1.558704078197479248e-01
-8.997071514129819647e-01 1.974377963481856180e-01 0.000000000000000000e+00 2.523441612720489502e-01
-8.282482574327711955e-01 9.215013351238037220e-01 0.000000000000000000e+00 -4.993834197521209717e-01
-4.268133826554494359e-01 5.820382771777173891e-01 0.000000000000000000e+00 -2.485441863536834717e-01
-7.296864974291996653e-01 3.987493516269269844e-01 0.000000000000000000e+00 2.349710762500762939e-01
4.162184573050808911e-01 8.594643148780848341e-01 0.000000000000000000e+00 8.721815943717956543e-01
-5.306487686888932132e-01 1.219999277685825279e+00 0.000000000000000000e+00 -7.680606245994567871e-01
9.341402642195770767e-01 2.026347803720610852e+00 0.000000000000000000e+00 -2.033347785472869873e-01
7.560899114229318041e-01 1.601146932019919644e+00 0.000000000000000000e+00 -2.157959640026092529e-01
7.397774793209666022e-02 1.467464657754373292e+00 0.000000000000000000e+00 2.457646280527114868e-02
-5.242331345595778735e-01 1.323442524439521373e+00 0.000000000000000000e+00 -5.255128741264343262e-01
7.543768378518302953e-01 2.358717511609834450e+00 0.000000000000000000e+00 -2.988863289356231689e-01
7.057763677585249251e-01 2.325039766574418465e+00 0.000000000000000000e+00 -4.158768355846405029e-01
1.636162059334704821e-01 2.023421565495075569e+00 0.000000000000000000e+00 -4.908276498317718506e-01
5.588736739526256603e-01 8.558693603348318524e-01 0.000000000000000000e+00 8.832656741142272949e-01
3.927469676743420290e-01 3.791188159699178661e-01 0.000000000000000000e+00 -3.498954474925994873e-01
-1.844566385922377094e-01 1.671536756773756016e+00 0.000000000000000000e+00 2.806577980518341064e-01
6.066321676102437443e-02 2.422982750824983766e-01 0.000000000000000000e+00 -1.370494067668914795e-01
1.998865901053168415e-01 1.824218721717041802e+00 0.000000000000000000e+00 -5.020834803581237793e-01
1.992650831262325894e-01 7.142686432539957497e-01 0.000000000000000000e+00 3.654787838459014893e-01
-6.316045104779932640e-01 8.058536897853177949e-01 0.000000000000000000e+00 -7.502629160881042480e-01
-6.677238444652067173e-03 2.205424873974921596e+00 0.000000000000000000e+00 1.721910387277603149e-02
-8.437602663373000578e-01 5.251559746097314019e-01 0.000000000000000000e+00 -3.650685399770736694e-02
3.181438942379857249e-01 1.104778794270387943e+00 0.000000000000000000e+00 7.954648137092590332e-01
-9.017218917733966776e-01 3.301462907399374536e-01 0.000000000000000000e+00 1.554222404956817627e-01
