-7.725490196078431682e-01 3.099999999999999978e-01 3.569318616975816760e-01 3.698680698871612549e-01
-7.647058823529411242e-01 3.099999999999999978e-01 3.689288292979579498e-01 3.801453411579132080e-01
-7.568627450980391913e-01 3.099999999999999978e-01 3.808928592843489613e-01 3.901931643486022949e-01
-7.490196078431372584e-01 3.099999999999999978e-01 3.928226246472811267e-01 4.000036418437957764e-01
-7.411764705882353255e-01 3.099999999999999978e-01 4.047167731368843668e-01 4.095722436904907227e-01
-7.333333333333333925e-01 3.099999999999999978e-01 4.165739259656705551e-01 4.188913106918334961e-01
-7.254901960784313486e-01 3.099999999999999978e-01 4.283926764539383036e-01 4.279547929763793945e-01
-7.176470588235294157e-01 3.099999999999999978e-01 4.401715886138973799e-01 4.367578029632568359e-01
-7.098039215686274828e-01 3.099999999999999978e-01 4.519091956683451428e-01 4.452941417694091797e-01
-7.019607843137254388e-01 3.099999999999999978e-01 4.636039984994049235e-01 4.535579681396484375e-01
-6.941176470588235059e-01 3.099999999999999978e-01 4.752544640225200290e-01 4.615426063537597656e-01
-6.862745098039215730e-01 3.099999999999999978e-01 4.868590234805391659e-01 4.692475199699401855e-01
-6.784313725490196401e-01 3.099999999999999978e-01 4.984160706523281803e-01 4.766603708267211914e-01
-6.705882352941177071e-01 3.099999999999999978e-01 5.099239599699272318e-01 4.837832450866699219e-01
-6.627450980392156632e-01 3.099999999999999978e-01 5.213810045377914593e-01 4.906081557273864746e-01
-6.549019607843137303e-01 3.099999999999999978e-01 5.327854740471615891e-01 4.971303939819335938e-01
-6.470588235294117974e-01 3.099999999999999978e-01 5.441355925780224645e-01 5.033477544784545898e-01
-6.392156862745097534e-01 3.099999999999999978e-01 5.554295362805341529e-01 5.092546939849853516e-01
-6.313725490196078205e-01 3.099999999999999978e-01 5.666654309270992007e-01 5.148471593856811523e-01
-6.235294117647058876e-01 3.099999999999999978e-01 5.778413493255379896e-01 5.201216936111450195e-01
-6.156862745098039547e-01 3.099999999999999978e-01 5.889553085829989376e-01 5.250774025917053223e-01
-6.078431372549020217e-01 3.099999999999999978e-01 6.000052672093467709e-01 5.297098159790039062e-01
-5.999999999999999778e-01 3.099999999999999978e-01 6.109891220477903229e-01 5.340150594711303711e-01
-5.921568627450980449e-01 3.099999999999999978e-01 6.219047050194219661e-01 5.379884243011474609e-01
-5.843137254901961120e-01 3.099999999999999978e-01 6.327497796671381902e-01 5.416336059570312500e-01
-5.764705882352940680e-01 3.099999999999999978e-01 6.435220374830779022e-01 5.449423193931579590e-01
-5.686274509803921351e-01 3.099999999999999978e-01 6.542190940022654111e-01 5.479190349578857422e-01
-5.607843137254902022e-01 3.099999999999999978e-01 6.648384846434819417e-01 5.505555868148803711e-01
-5.529411764705882693e-01 3.099999999999999978e-01 6.753776602766099479e-01 5.528546571731567383e-01
-5.450980392156863363e-01 3.099999999999999978e-01 6.858339824936591222e-01 5.548144578933715820e-01
-5.372549019607842924e-01 3.099999999999999978e-01 6.962047185584514519e-01 5.564325451850891113e-01
-5.294117647058823595e-01 3.099999999999999978e-01 7.064870360074354538e-01 5.577071905136108398e-01
-5.215686274509804266e-01 3.099999999999999978e-01 7.166779968713101745e-01 5.586432218551635742e-01
-5.137254901960783826e-01 3.099999999999999978e-01 7.267745514840052712e-01 5.592343807220458984e-01
-5.058823529411764497e-01 3.099999999999999978e-01 7.367735318420676194e-01 5.594834089279174805e-01
-4.980392156862745168e-01 3.099999999999999978e-01 7.466716444735593816e-01 5.593917369842529297e-01
-4.901960784313725839e-01 3.099999999999999978e-01 7.564654627711565604e-01 5.589563250541687012e-01
-4.823529411764706509e-01 3.099999999999999978e-01 7.661514187391448294e-01 5.581815242767333984e-01
-4.745098039215686070e-01 3.099999999999999978e-01 7.757257940983788291e-01 5.570648312568664551e-01
-4.666666666666666741e-01 3.099999999999999978e-01 7.851847106868936610e-01 5.556094050407409668e-01
-4.588235294117647411e-01 3.099999999999999978e-01 7.945241200866793863e-01 5.538170337677001953e-01
-4.509803921568626972e-01 3.099999999999999978e-01 8.037397923988542914e-01 5.516887307167053223e-01
-4.431372549019607643e-01 3.099999999999999978e-01 8.128273040802332927e-01 5.492265224456787109e-01
-4.352941176470588314e-01 3.099999999999999978e-01 8.217820247435603243e-01 5.464304089546203613e-01
-4.274509803921568984e-01 3.099999999999999978e-01 8.305991028115587982e-01 5.433062911033630371e-01
-4.196078431372549655e-01 3.099999999999999978e-01 8.392734499009691929e-01 5.398539304733276367e-01
-4.117647058823529216e-01 3.099999999999999978e-01 8.477997237967235256e-01 5.360734462738037109e-01
-4.039215686274509887e-01 3.099999999999999978e-01 8.561723098579470115e-01 5.319740772247314453e-01
-3.960784313725490557e-01 3.099999999999999978e-01 8.643853006761158531e-01 5.275560617446899414e-01
-3.882352941176470118e-01 3.099999999999999978e-01 8.724324737810411623e-01 5.228182673454284668e-01
-3.803921568627450789e-01 3.099999999999999978e-01 8.803072671615856937e-01 5.177707672119140625e-01
-3.725490196078431460e-01 3.099999999999999978e-01 8.880027523346264440e-01 5.124116539955139160e-01
-3.647058823529412130e-01 3.099999999999999978e-01 8.955116046566711230e-01 5.067473053932189941e-01
-3.568627450980392801e-01 3.099999999999999978e-01 9.028260705266825115e-01 5.007830858230590820e-01
-3.490196078431372362e-01 3.099999999999999978e-01 9.099379310747540694e-01 4.945196509361267090e-01
-3.411764705882353033e-01 3.099999999999999978e-01 9.168384618675967657e-01 4.879624247550964355e-01
-3.333333333333333703e-01 3.099999999999999978e-01 9.235183880862888328e-01 4.811171293258666992e-01
-3.254901960784313264e-01 3.099999999999999978e-01 9.299678345419624126e-01 4.739877581596374512e-01
-3.176470588235293935e-01 3.099999999999999978e-01 9.361762697877827888e-01 4.665742516517639160e-01
-3.098039215686274606e-01 3.099999999999999978e-01 9.421324434568613126e-01 4.588907957077026367e-01
-3.019607843137255276e-01 3.099999999999999978e-01 9.478243158005815738e-01 4.509338140487670898e-01
-2.941176470588235947e-01 3.099999999999999978e-01 9.532389782139848444e-01 4.427133798599243164e-01
-2.862745098039215508e-01 3.099999999999999978e-01 9.583625633062110571e-01 4.342310428619384766e-01
-2.784313725490196179e-01 3.099999999999999978e-01 9.631801427944381988e-01 4.254956245422363281e-01
-2.705882352941176849e-01 3.099999999999999978e-01 9.676756111557105466e-01 4.165092706680297852e-01
-2.627450980392156410e-01 3.099999999999999978e-01 9.718315525456450166e-01 4.072777628898620605e-01
-2.549019607843137081e-01 3.099999999999999978e-01 9.756290879632191215e-01 3.978089392185211182e-01
-2.470588235294117752e-01 3.099999999999999978e-01 9.790476989772359806e-01 3.881066441535949707e-01
-2.392156862745098422e-01 3.099999999999999978e-01 9.820650234927451594e-01 3.781781196594238281e-01
-2.313725490196079093e-01 3.099999999999999978e-01 9.846566179714528744e-01 3.680301606655120850e-01
-2.235294117647058654e-01 3.099999999999999978e-01 9.867956791568837094e-01 3.576653599739074707e-01
-2.156862745098039325e-01 3.099999999999999978e-01 9.884527165939650528e-01 3.470910191535949707e-01
-2.078431372549019995e-01 3.099999999999999978e-01 9.895951649371226289e-01 3.363145887851715088e-01
-1.999999999999999556e-01 3.099999999999999978e-01 9.901869220197915267e-01 3.253409266471862793e-01
-1.921568627450980227e-01 3.099999999999999978e-01 9.901877946404959996e-01 3.141780495643615723e-01
-1.843137254901960898e-01 3.099999999999999978e-01 9.895528286175030441e-01 3.028290867805480957e-01
-1.764705882352941568e-01 3.099999999999999978e-01 9.882314923091077841e-01 2.913053631782531738e-01
-1.686274509803922239e-01 3.099999999999999978e-01 9.861666726522931858e-01 2.796083986759185791e-01
-1.607843137254901800e-01 3.099999999999999978e-01 9.832934285786354422e-01 2.677485942840576172e-01
-1.529411764705882470e-01 3.099999999999999978e-01 9.795374264929582742e-01 2.557310461997985840e-01
-1.450980392156863141e-01 3.099999999999999978e-01 9.748129533306677530e-01 2.435627281665802002e-01
-1.372549019607842702e-01 3.099999999999999978e-01 9.690203597252854406e-01 2.312493026256561279e-01
-1.294117647058823373e-01 3.099999999999999978e-01 9.620427211343071106e-01 2.188010513782501221e-01
-1.215686274509804043e-01 3.099999999999999978e-01 9.537414051423929173e-01 2.062192261219024658e-01
-1.137254901960784714e-01 3.099999999999999978e-01 9.439500756740498710e-01 1.935143768787384033e-01
-1.058823529411765385e-01 3.099999999999999978e-01 9.324664085805902669e-01 1.806955933570861816e-01
-9.803921568627449457e-02 3.099999999999999978e-01 9.190403623206465644e-01 1.677681803703308105e-01
-9.019607843137256165e-02 3.099999999999999978e-01 9.033570967950148578e-01 1.547358036041259766e-01
-8.235294117647062873e-02 3.099999999999999978e-01 8.850112720335130412e-01 1.416100114583969116e-01
-7.450980392156858478e-02 3.099999999999999978e-01 8.634668814103382273e-01 1.283975094556808472e-01
-6.666666666666665186e-02 3.099999999999999978e-01 8.379916787949871493e-01 1.151030063629150391e-01
-5.882352941176471894e-02 3.099999999999999978e-01 8.075447894997692666e-01 1.017395108938217163e-01
-5.098039215686278602e-02 3.099999999999999978e-01 7.705741397048581076e-01 8.830748498439788818e-02
-4.313725490196085310e-02 3.099999999999999978e-01 7.246356195359754393e-01 7.481876015663146973e-02
-3.529411764705880916e-02 3.099999999999999978e-01 6.656696794616988599e-01 6.128002703189849854e-02
-2.745098039215687624e-02 3.099999999999999978e-01 5.867341373044533404e-01 4.769821465015411377e-02
-1.960784313725494332e-02 3.099999999999999978e-01 4.765144829602785403e-01 3.408125042915344238e-02
-1.176470588235289938e-02 3.099999999999999978e-01 3.207534039193543629e-01 2.043570578098297119e-02
-3.921568627450966460e-03 3.099999999999999978e-01 1.148662761379638242e-01 6.771795451641082764e-03
3.921568627450966460e-03 3.099999999999999978e-01 -1.148662761379619091e-01 -6.903208792209625244e-03
1.176470588235289938e-02 3.099999999999999978e-01 -3.207534039193457032e-01 -2.058452367782592773e-02
1.960784313725483230e-02 3.099999999999999978e-01 -4.765144829602573906e-01 -3.426018357276916504e-02
2.745098039215676522e-02 3.099999999999999978e-01 -5.867341373044221431e-01 -4.792893677949905396e-02
3.529411764705869814e-02 3.099999999999999978e-01 -6.656696794616565604e-01 -6.157444417476654053e-02
4.313725490196085310e-02 3.099999999999999978e-01 -7.246356195359253682e-01 -7.519173622131347656e-02
5.098039215686278602e-02 3.099999999999999978e-01 -7.705741397047985997e-01 -8.877533674240112305e-02
5.882352941176471894e-02 3.099999999999999978e-01 -8.075447894997036524e-01 -1.023174747824668884e-01
6.666666666666665186e-02 3.099999999999999978e-01 -8.379916787949163171e-01 -1.158055737614631653e-01
7.450980392156858478e-02 3.099999999999999978e-01 -8.634668814102633982e-01 -1.292376965284347534e-01
8.235294117647051770e-02 3.099999999999999978e-01 -8.850112720334379901e-01 -1.426012217998504639e-01
9.019607843137245062e-02 3.099999999999999978e-01 -9.033570967949400288e-01 -1.558888256549835205e-01
9.803921568627460559e-02 3.099999999999999978e-01 -9.190403623205743999e-01 -1.690968573093414307e-01
1.058823529411765385e-01 3.099999999999999978e-01 -9.324664085805229874e-01 -1.822115182876586914e-01
1.137254901960784714e-01 3.099999999999999978e-01 -9.439500756739883647e-01 -1.952255070209503174e-01
1.215686274509804043e-01 3.099999999999999978e-01 -9.537414051423391825e-01 -2.081352770328521729e-01
1.294117647058823373e-01 3.099999999999999978e-01 -9.620427211342614804e-01 -2.209295481443405151e-01
1.372549019607842702e-01 3.099999999999999978e-01 -9.690203597252483592e-01 -2.336029112339019775e-01
1.450980392156862031e-01 3.099999999999999978e-01 -9.748129533306418848e-01 -2.461447119712829590e-01
1.529411764705881360e-01 3.099999999999999978e-01 -9.795374264929435082e-01 -2.585451006889343262e-01
1.607843137254900689e-01 3.099999999999999978e-01 -9.832934285786298911e-01 -2.708022296428680420e-01
1.686274509803922239e-01 3.099999999999999978e-01 -9.861666726523002913e-01 -2.829048037528991699e-01
1.764705882352941568e-01 3.099999999999999978e-01 -9.882314923091255476e-01 -2.948460280895233154e-01
1.843137254901960898e-01 3.099999999999999978e-01 -9.895528286175290233e-01 -3.066144585609436035e-01
1.921568627450980227e-01 3.099999999999999978e-01 -9.901877946405319708e-01 -3.182112276554107666e-01
1.999999999999999556e-01 3.099999999999999978e-01 -9.901869220198343813e-01 -3.296220898628234863e-01
2.078431372549018885e-01 3.099999999999999978e-01 -9.895951649371714787e-01 -3.408378362655639648e-01
2.156862745098038214e-01 3.099999999999999978e-01 -9.884527165940198978e-01 -3.518588244915008545e-01
2.235294117647059764e-01 3.099999999999999978e-01 -9.867956791569427732e-01 -3.626714646816253662e-01
2.313725490196079093e-01 3.099999999999999978e-01 -9.846566179715126044e-01 -3.732699751853942871e-01
2.392156862745098422e-01 3.099999999999999978e-01 -9.820650234928071098e-01 -3.836492300033569336e-01
2.470588235294117752e-01 3.099999999999999978e-01 -9.790476989772980421e-01 -3.938018977642059326e-01
2.549019607843137081e-01 3.099999999999999978e-01 -9.756290879632808499e-01 -4.037170410156250000e-01
2.627450980392156410e-01 3.099999999999999978e-01 -9.718315525457053017e-01 -4.133943319320678711e-01
2.705882352941175739e-01 3.099999999999999978e-01 -9.676756111557656137e-01 -4.228243231773376465e-01
2.784313725490195068e-01 3.099999999999999978e-01 -9.631801427944893801e-01 -4.319988787174224854e-01
2.862745098039214398e-01 3.099999999999999978e-01 -9.583625633062615723e-01 -4.409148395061492920e-01
2.941176470588235947e-01 3.099999999999999978e-01 -9.532389782140303636e-01 -4.495638608932495117e-01
3.019607843137255276e-01 3.099999999999999978e-01 -9.478243158006238733e-01 -4.579423069953918457e-01
3.098039215686274606e-01 3.099999999999999978e-01 -9.421324434568989492e-01 -4.660415053367614746e-01
3.176470588235293935e-01 3.099999999999999978e-01 -9.361762697878154293e-01 -4.738593697547912598e-01
3.254901960784313264e-01 3.099999999999999978e-01 -9.299678345419913894e-01 -4.813871383666992188e-01
3.333333333333332593e-01 3.099999999999999978e-01 -9.235183880863130357e-01 -4.886234700679779053e-01
3.411764705882351922e-01 3.099999999999999978e-01 -9.168384618676173048e-01 -4.955595135688781738e-01
3.490196078431373472e-01 3.099999999999999978e-01 -9.099379310747713889e-01 -5.021908283233642578e-01
3.568627450980392801e-01 3.099999999999999978e-01 -9.028260705266968333e-01 -5.085161924362182617e-01
3.647058823529412130e-01 3.099999999999999978e-01 -8.955116046566828913e-01 -5.145274400711059570e-01
3.725490196078431460e-01 3.099999999999999978e-01 -8.880027523346348817e-01 -5.202244520187377930e-01
3.803921568627450789e-01 3.099999999999999978e-01 -8.803072671615911338e-01 -5.255978107452392578e-01
3.882352941176470118e-01 3.099999999999999978e-01 -8.724324737810461583e-01 -5.306479930877685547e-01
3.960784313725489447e-01 3.099999999999999978e-01 -8.643853006761186286e-01 -5.353681445121765137e-01
4.039215686274508776e-01 3.099999999999999978e-01 -8.561723098579480107e-01 -5.397602319717407227e-01
4.117647058823528106e-01 3.099999999999999978e-01 -8.477997237967243027e-01 -5.438163280487060547e-01
4.196078431372549655e-01 3.099999999999999978e-01 -8.392734499009680826e-01 -5.475339889526367188e-01
4.274509803921568984e-01 3.099999999999999978e-01 -8.305991028115567998e-01 -5.509144663810729980e-01
4.352941176470588314e-01 3.099999999999999978e-01 -8.217820247435584369e-01 -5.539512038230895996e-01
4.431372549019607643e-01 3.099999999999999978e-01 -8.128273040802309612e-01 -5.566453337669372559e-01
4.509803921568626972e-01 3.099999999999999978e-01 -8.037397923988514048e-01 -5.589897036552429199e-01
